# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  776       3.175012254442e-10       2.774744746499e-12      -1.581826074857e-11       1.215918299730e-14       1.572596360294e-14       5.376150289798e-15      -3.662528190066e-16 
  777       3.182902956083e-10       2.740914682760e-12      -1.568972979516e-11       1.217703577371e-14       1.565088676459e-14       5.364630535709e-15      -3.613732299926e-16 
  778       3.190616055166e-10       2.707385542353e-12      -1.555710964403e-11       1.219488191374e-14       1.557624046507e-14       5.352843118974e-15      -3.564852135178e-16 
  779       3.198148788612e-10       2.674169341060e-12      -1.542045674433e-11       1.221271782342e-14       1.550202259798e-14       5.340789307529e-15      -3.515893069118e-16 
  780       3.205499041460e-10       2.641276505433e-12      -1.527983398129e-11       1.223054002879e-14       1.542823169050e-14       5.328470032642e-15      -3.466859956146e-16 
  781       3.212664688266e-10       2.608717542717e-12      -1.513530509200e-11       1.224834502048e-14       1.535486620905e-14       5.315886246769e-15      -3.417757694019e-16 
  782       3.219643593087e-10       2.576503041077e-12      -1.498693466833e-11       1.226612925368e-14       1.528192455905e-14       5.303038923634e-15      -3.368591223976e-16 
  783       3.226433609457e-10       2.544643669825e-12      -1.483478815985e-11       1.228388914794e-14       1.520940508462e-14       5.289929058302e-15      -3.319365530862e-16 
  784       3.233032580366e-10       2.513150179642e-12      -1.467893187676e-11       1.230162108708e-14       1.513730606838e-14       5.276557667261e-15      -3.270085643257e-16 
  785       3.239438338238e-10       2.482033402807e-12      -1.451943299284e-11       1.231932141910e-14       1.506562573115e-14       5.262925788494e-15      -3.220756633598e-16 
  786       3.245648704910e-10       2.451304253423e-12      -1.435635954836e-11       1.233698645606e-14       1.499436223170e-14       5.249034481562e-15      -3.171383618309e-16 
  787       3.251661491611e-10       2.420973727642e-12      -1.418978045299e-11       1.235461247393e-14       1.492351366653e-14       5.234884827680e-15      -3.121971757922e-16 
  788       3.257474498936e-10       2.391052903890e-12      -1.401976548879e-11       1.237219571251e-14       1.485307806958e-14       5.220477929790e-15      -3.072526257206e-16 
  789       3.263085516832e-10       2.361552943094e-12      -1.384638531307e-11       1.238973237531e-14       1.478305341197e-14       5.205814912647e-15      -3.023052365291e-16 
  790       3.268492324570e-10       2.332485088909e-12      -1.366971146135e-11       1.240721862944e-14       1.471343760177e-14       5.190896922887e-15      -2.973555375794e-16 
  791       3.273692690724e-10       2.303860667942e-12      -1.348981635030e-11       1.242465060547e-14       1.464422848373e-14       5.175725129112e-15      -2.924040626944e-16 
  792       3.278684373153e-10       2.275691089979e-12      -1.330677328065e-11       1.244202439734e-14       1.457542383903e-14       5.160300721963e-15      -2.874513501709e-16 
  793       3.283465118977e-10       2.247987848209e-12      -1.312065644013e-11       1.245933606223e-14       1.450702138501e-14       5.144624914199e-15      -2.824979427920e-16 
  794       3.288032664554e-10       2.220762519453e-12      -1.293154090638e-11       1.247658162048e-14       1.443901877493e-14       5.128698940775e-15      -2.775443878399e-16 
  795       3.292384735463e-10       2.194026764387e-12      -1.273950264990e-11       1.249375705541e-14       1.437141359771e-14       5.112524058920e-15      -2.725912371081e-16 
  796       3.296519046476e-10       2.167792327771e-12      -1.254461853698e-11       1.251085831328e-14       1.430420337769e-14       5.096101548210e-15      -2.676390469143e-16 
  797       3.300433301541e-10       2.142071038672e-12      -1.234696633261e-11       1.252788130313e-14       1.423738557432e-14       5.079432710652e-15      -2.626883781128e-16 
  798       3.304125193760e-10       2.116874810691e-12      -1.214662470341e-11       1.254482189666e-14       1.417095758198e-14       5.062518870757e-15      -2.577397961071e-16 
  799       3.307592405365e-10       2.092215642189e-12      -1.194367322060e-11       1.256167592815e-14       1.410491672966e-14       5.045361375619e-15      -2.527938708625e-16 
  800       3.310832607698e-10       2.068105616512e-12      -1.173819236285e-11       1.257843919433e-14       1.403926028075e-14       5.027961594992e-15      -2.478511769185e-16 
  801       3.313843461189e-10       2.044556902219e-12      -1.153026351929e-11       1.259510745424e-14       1.397398543275e-14       5.010320921368e-15      -2.429122934015e-16 
  802       3.316622615336e-10       2.021581753307e-12      -1.131996899240e-11       1.261167642917e-14       1.390908931705e-14       4.992440770054e-15      -2.379778040375e-16 
  803       3.319167708681e-10       1.999192509434e-12      -1.110739200093e-11       1.262814180248e-14       1.384456899862e-14       4.974322579250e-15      -2.330482971643e-16 
  804       3.321476368788e-10       1.977401596151e-12      -1.089261668285e-11       1.264449921955e-14       1.378042147583e-14       4.955967810125e-15      -2.281243657443e-16 
  805       3.323546212224e-10       1.956221525121e-12      -1.067572809826e-11       1.266074428761e-14       1.371664368012e-14       4.937377946896e-15      -2.232066073772e-16 
  806       3.325374844535e-10       1.935664894349e-12      -1.045681223234e-11       1.267687257567e-14       1.365323247579e-14       4.918554496907e-15      -2.182956243121e-16 
  807       3.326959860228e-10       1.915744388410e-12      -1.023595599827e-11       1.269287961437e-14       1.359018465973e-14       4.899498990701e-15      -2.133920234607e-16 
  808       3.328298842742e-10       1.896472778667e-12      -1.001324724015e-11       1.270876089590e-14       1.352749696117e-14       4.880212982104e-15      -2.084964164091e-16 
  809       3.329389364437e-10       1.877862923507e-12      -9.788774735931e-12       1.272451187385e-14       1.346516604141e-14       4.860698048298e-15      -2.036094194311e-16 
  810       3.330228986560e-10       1.859927768558e-12      -9.562628200355e-12       1.274012796312e-14       1.340318849358e-14       4.840955789899e-15      -1.987316535002e-16 
  811       3.330815259236e-10       1.842680346921e-12      -9.334898287876e-12       1.275560453981e-14       1.334156084238e-14       4.820987831039e-15      -1.938637443027e-16 
  812       3.331145721435e-10       1.826133779392e-12      -9.105676595589e-12       1.277093694106e-14       1.328027954382e-14       4.800795819435e-15      -1.890063222497e-16 
  813       3.331217900959e-10       1.810301274692e-12      -8.875055666159e-12       1.278612046501e-14       1.321934098497e-14       4.780381426475e-15      -1.841600224899e-16 
  814       3.331029314415e-10       1.795196129687e-12      -8.643128990750e-12       1.280115037063e-14       1.315874148370e-14       4.759746347291e-15      -1.793254849223e-16 
  815       3.330577467198e-10       1.780831729619e-12      -8.409991011956e-12       1.281602187760e-14       1.309847728844e-14       4.738892300835e-15      -1.745033542087e-16 
  816       3.329859853462e-10       1.767221548332e-12      -8.175737126725e-12       1.283073016624e-14       1.303854457787e-14       4.717821029961e-15      -1.696942797860e-16 
  817       3.328874557430e-10       1.754376932421e-12      -7.940459928379e-12       1.284527088408e-14       1.297893994180e-14       4.696534751300e-15      -1.648988249739e-16 
  818       3.327622069106e-10       1.742300409840e-12      -7.704237853143e-12       1.285964167580e-14       1.291966183345e-14       4.675037513542e-15      -1.601171924913e-16 
  819       3.326103500950e-10       1.730992262225e-12      -7.467146336621e-12       1.287384068039e-14       1.286070914257e-14       4.653333863571e-15      -1.553494940618e-16 
  820       3.324319989578e-10       1.720452729956e-12      -7.229261558585e-12       1.288786602690e-14       1.280208071653e-14       4.631428399019e-15      -1.505958408706e-16 
  821       3.322272695849e-10       1.710682011995e-12      -6.990660445227e-12       1.290171583441e-14       1.274377536023e-14       4.609325768425e-15      -1.458563435613e-16 
  822       3.319962804953e-10       1.701680265704e-12      -6.751420671413e-12       1.291538821202e-14       1.268579183584e-14       4.587030671395e-15      -1.411311122319e-16 
  823       3.317391526494e-10       1.693447606683e-12      -6.511620662937e-12       1.292888125880e-14       1.262812886271e-14       4.564547858757e-15      -1.364202564308e-16 
  824       3.314560094580e-10       1.685984108590e-12      -6.271339598774e-12       1.294219306378e-14       1.257078511713e-14       4.541882132722e-15      -1.317238851533e-16 
  825       3.311469767906e-10       1.679289802972e-12      -6.030657413331e-12       1.295532170595e-14       1.251375923222e-14       4.519038347041e-15      -1.270421068377e-16 
  826       3.308121829842e-10       1.673364679095e-12      -5.789654798707e-12       1.296826525420e-14       1.245704979772e-14       4.496021407164e-15      -1.223750293619e-16 
  827       3.304517588522e-10       1.668208683767e-12      -5.548413206939e-12       1.298102176730e-14       1.240065535986e-14       4.472836270397e-15      -1.177227600390e-16 
  828       3.300658376923e-10       1.663821721172e-12      -5.307014852260e-12       1.299358929392e-14       1.234457442113e-14       4.449487946061e-15      -1.130854056140e-16 
  829       3.296545552961e-10       1.660203652694e-12      -5.065542713351e-12       1.300596587254e-14       1.228880544017e-14       4.425981495650e-15      -1.084630722601e-16 
  830       3.292180499567e-10       1.657354296744e-12      -4.824080535597e-12       1.301814953149e-14       1.223334683159e-14       4.402322032990e-15      -1.038558655745e-16 
  831       3.287564624784e-10       1.655273428592e-12      -4.582712833335e-12       1.303013828888e-14       1.217819696576e-14       4.378514724397e-15      -9.926389057520e-17 
  832       3.282699361844e-10       1.653960780193e-12      -4.341524892112e-12       1.304193015261e-14       1.212335416869e-14       4.354564788833e-15      -9.468725169665e-17 
  833       3.277586169259e-10       1.653416040014e-12      -4.100602770939e-12       1.305352312030e-14       1.206881672184e-14       4.330477498067e-15      -9.012605278647e-17 
  834       3.272226530909e-10       1.653638852863e-12      -3.860033304540e-12       1.306491517933e-14       1.201458286195e-14       4.306258176834e-15      -8.558039710145e-17 
  835       3.266621956123e-10       1.654628819717e-12      -3.619904105610e-12       1.307610430678e-14       1.196065078086e-14       4.281912202989e-15      -8.105038730386e-17 
  836       3.260773979770e-10       1.656385497550e-12      -3.380303567066e-12       1.308708846938e-14       1.190701862536e-14       4.257445007670e-15      -7.653612545765e-17 
  837       3.254684162344e-10       1.658908399161e-12      -3.141320864302e-12       1.309786562356e-14       1.185368449702e-14       4.232862075452e-15      -7.203771302474e-17 
  838       3.248354090048e-10       1.662196993001e-12      -2.903045957439e-12       1.310843371536e-14       1.180064645201e-14       4.208168944509e-15      -6.755525086120e-17 
  839       3.241785374884e-10       1.666250703003e-12      -2.665569593585e-12       1.311879068043e-14       1.174790250093e-14       4.183371206769e-15      -6.308883921353e-17 
  840       3.234979654739e-10       1.671068908407e-12      -2.428983309082e-12       1.312893444401e-14       1.169545060866e-14       4.158474508074e-15      -5.863857771491e-17 
  841       3.227938593466e-10       1.676650943593e-12      -2.193379431762e-12       1.313886292091e-14       1.164328869415e-14       4.133484548340e-15      -5.420456538138e-17 
