# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  711       2.691195781878e-10       4.754653483443e-12      -1.532547312538e-11       1.188239822964e-14       2.285102661107e-14       5.542765765432e-15      -6.319734357361e-16 
  712       2.700673390933e-10       4.735082698508e-12      -1.547287109039e-11       1.189631150115e-14       2.273407816816e-14       5.553601241192e-15      -6.294381798925e-16 
  713       2.710305817432e-10       4.714854685072e-12      -1.561666293571e-11       1.191037897870e-14       2.261788407164e-14       5.564050979101e-15      -6.268550102961e-16 
  714       2.720088232830e-10       4.693980464771e-12      -1.575679579176e-11       1.192459988927e-14       2.250243994997e-14       5.574113903909e-15      -6.242232660532e-16 
  715       2.730015744792e-10       4.672471221811e-12      -1.589321648353e-11       1.193897343844e-14       2.238774128770e-14       5.583788955883e-15      -6.215422812873e-16 
  716       2.740083396955e-10       4.650338303580e-12      -1.602587152979e-11       1.195349881030e-14       2.227378342480e-14       5.593075090896e-15      -6.188113851244e-16 
  717       2.750286168696e-10       4.627593221253e-12      -1.615470714244e-11       1.196817516732e-14       2.216056155601e-14       5.601971280512e-15      -6.160299016776e-16 
  718       2.760618974900e-10       4.604247650401e-12      -1.627966922575e-11       1.198300165028e-14       2.204807073020e-14       5.610476512069e-15      -6.131971500313e-16 
  719       2.771076665720e-10       4.580313431602e-12      -1.640070337565e-11       1.199797737819e-14       2.193630584975e-14       5.618589788767e-15      -6.103124442269e-16 
  720       2.781654026348e-10       4.555802571052e-12      -1.651775487902e-11       1.201310144817e-14       2.182526166987e-14       5.626310129755e-15      -6.073750932468e-16 
  721       2.792345776780e-10       4.530727241167e-12      -1.663076871298e-11       1.202837293537e-14       2.171493279800e-14       5.633636570212e-15      -6.043844009992e-16 
  722       2.803146571581e-10       4.505099781199e-12      -1.673968954415e-11       1.204379089288e-14       2.160531369313e-14       5.640568161438e-15      -6.013396663033e-16 
  723       2.814050999650e-10       4.478932697838e-12      -1.684446172795e-11       1.205935435163e-14       2.149639866520e-14       5.647103970936e-15      -5.982401828734e-16 
  724       2.825053583990e-10       4.452238665830e-12      -1.694502930787e-11       1.207506232031e-14       2.138818187440e-14       5.653243082499e-15      -5.950852393043e-16 
  725       2.836148781469e-10       4.425030528576e-12      -1.704133601478e-11       1.209091378527e-14       2.128065733059e-14       5.658984596296e-15      -5.918741190555e-16 
  726       2.847330982588e-10       4.397321298748e-12      -1.713332526617e-11       1.210690771040e-14       2.117381889261e-14       5.664327628956e-15      -5.886061004362e-16 
  727       2.858594511249e-10       4.369124158895e-12      -1.722094016546e-11       1.212304303711e-14       2.106766026769e-14       5.669271313656e-15      -5.852804565900e-16 
  728       2.869933624518e-10       4.340452462050e-12      -1.730412350127e-11       1.213931868415e-14       2.096217501074e-14       5.673814800205e-15      -5.818964554794e-16 
  729       2.881342512392e-10       4.311319732345e-12      -1.738281774674e-11       1.215573354756e-14       2.085735652375e-14       5.677957255129e-15      -5.784533598711e-16 
  730       2.892815297565e-10       4.281739665614e-12      -1.745696505875e-11       1.217228650061e-14       2.075319805517e-14       5.681697861761e-15      -5.749504273201e-16 
  731       2.904346035193e-10       4.251726130003e-12      -1.752650727723e-11       1.218897639364e-14       2.064969269921e-14       5.685035820320e-15      -5.713869101548e-16 
  732       2.915928712664e-10       4.221293166581e-12      -1.759138592448e-11       1.220580205400e-14       2.054683339524e-14       5.687970348001e-15      -5.677620554619e-16 
  733       2.927557249356e-10       4.190454989949e-12      -1.765154220439e-11       1.222276228597e-14       2.044461292714e-14       5.690500679062e-15      -5.640751050704e-16 
  734       2.939225496413e-10       4.159225988845e-12      -1.770691700177e-11       1.223985587066e-14       2.034302392265e-14       5.692626064904e-15      -5.603252955374e-16 
  735       2.950927236501e-10       4.127620726757e-12      -1.775745088159e-11       1.225708156588e-14       2.024205885272e-14       5.694345774161e-15      -5.565118581317e-16 
  736       2.962656183583e-10       4.095653942530e-12      -1.780308408830e-11       1.227443810612e-14       2.014171003092e-14       5.695659092788e-15      -5.526340188196e-16 
  737       2.974405982676e-10       4.063340550975e-12      -1.784375654512e-11       1.229192420239e-14       2.004196961271e-14       5.696565324138e-15      -5.486909982488e-16 
  738       2.986170209626e-10       4.030695643480e-12      -1.787940785326e-11       1.230953854215e-14       1.994282959488e-14       5.697063789058e-15      -5.446820117336e-16 
  739       2.997942721304e-10       3.997734266822e-12      -1.790998978388e-11       1.232727950661e-14       1.984428287760e-14       5.697154513564e-15      -5.406066575078e-16 
  740       3.009718714276e-10       3.964470753605e-12      -1.793550402563e-11       1.234514431663e-14       1.974632647499e-14       5.696840306613e-15      -5.364660899200e-16 
  741       3.021493686567e-10       3.930919379814e-12      -1.795596518068e-11       1.236312986976e-14       1.964895836667e-14       5.696124723513e-15      -5.322618693636e-16 
  742       3.033263088959e-10       3.897094585969e-12      -1.797138834164e-11       1.238123302121e-14       1.955217644032e-14       5.695011382277e-15      -5.279955761754e-16 
  743       3.045022324835e-10       3.863010977691e-12      -1.798178909356e-11       1.239945058365e-14       1.945597849133e-14       5.693503963856e-15      -5.236688107064e-16 
  744       3.056766750024e-10       3.828683326254e-12      -1.798718351597e-11       1.241777932708e-14       1.936036222231e-14       5.691606212381e-15      -5.192831933909e-16 
  745       3.068491672637e-10       3.794126569152e-12      -1.798758818488e-11       1.243621597869e-14       1.926532524276e-14       5.689321935396e-15      -5.148403648167e-16 
  746       3.080192352918e-10       3.759355810655e-12      -1.798302017486e-11       1.245475722267e-14       1.917086506863e-14       5.686655004096e-15      -5.103419857953e-16 
  747       3.091864003082e-10       3.724386322372e-12      -1.797349706098e-11       1.247339970009e-14       1.907697912189e-14       5.683609353561e-15      -5.057897374315e-16 
  748       3.103501787158e-10       3.689233543808e-12      -1.795903692091e-11       1.249214000873e-14       1.898366473014e-14       5.680188982997e-15      -5.011853211935e-16 
  749       3.115100820833e-10       3.653913082929e-12      -1.793965833690e-11       1.251097470290e-14       1.889091912623e-14       5.676397955968e-15      -4.965304589827e-16 
  750       3.126656171297e-10       3.618440716716e-12      -1.791538039782e-11       1.252990029335e-14       1.879873944779e-14       5.672240400634e-15      -4.918268932039e-16 
  751       3.138162857080e-10       3.582832391732e-12      -1.788622270118e-11       1.254891324703e-14       1.870712273687e-14       5.667720509991e-15      -4.870763868349e-16 
  752       3.149615847901e-10       3.547104224677e-12      -1.785220535516e-11       1.256800998702e-14       1.861606593952e-14       5.662842542102e-15      -4.822807234969e-16 
  753       3.161010064506e-10       3.511272502950e-12      -1.781334898061e-11       1.258718689232e-14       1.852556590537e-14       5.657610820337e-15      -4.774417075237e-16 
  754       3.172340378515e-10       3.475353685210e-12      -1.776967471310e-11       1.260644029769e-14       1.843561938722e-14       5.652029733608e-15      -4.725611640324e-16 
  755       3.183601612263e-10       3.439364401936e-12      -1.772120420495e-11       1.262576649356e-14       1.834622304066e-14       5.646103736608e-15      -4.676409389930e-16 
  756       3.194788538640e-10       3.403321455984e-12      -1.766795962721e-11       1.264516172580e-14       1.825737342363e-14       5.639837350043e-15      -4.626828992982e-16 
  757       3.205895880940e-10       3.367241823154e-12      -1.760996367175e-11       1.266462219560e-14       1.816906699602e-14       5.633235160875e-15      -4.576889328335e-16 
  758       3.216918312697e-10       3.331142652743e-12      -1.754723955320e-11       1.268414405932e-14       1.808130011926e-14       5.626301822551e-15      -4.526609485473e-16 
  759       3.227850457535e-10       3.295041268111e-12      -1.747981101107e-11       1.270372342833e-14       1.799406905592e-14       5.619042055245e-15      -4.476008765205e-16 
  760       3.238686889005e-10       3.258955167235e-12      -1.740770231168e-11       1.272335636883e-14       1.790736996931e-14       5.611460646094e-15      -4.425106680367e-16 
  761       3.249422130429e-10       3.222902023277e-12      -1.733093825026e-11       1.274303890174e-14       1.782119892302e-14       5.603562449432e-15      -4.373922956518e-16 
  762       3.260050654746e-10       3.186899685137e-12      -1.724954415292e-11       1.276276700252e-14       1.773555188059e-14       5.595352387028e-15      -4.322477532645e-16 
  763       3.270566884351e-10       3.150966178017e-12      -1.716354587870e-11       1.278253660102e-14       1.765042470504e-14       5.586835448324e-15      -4.270790561857e-16 
  764       3.280965190942e-10       3.115119703983e-12      -1.707296982160e-11       1.280234358130e-14       1.756581315847e-14       5.578016690667e-15      -4.218882412086e-16 
  765       3.291239895356e-10       3.079378642519e-12      -1.697784291258e-11       1.282218378153e-14       1.748171290169e-14       5.568901239553e-15      -4.166773666788e-16 
  766       3.301385267420e-10       3.043761551092e-12      -1.687819262160e-11       1.284205299378e-14       1.739811949375e-14       5.559494288855e-15      -4.114485125641e-16 
  767       3.311395525790e-10       3.008287165714e-12      -1.677404695965e-11       1.286194696391e-14       1.731502839160e-14       5.549801101067e-15      -4.062037805243e-16 
  768       3.321264837791e-10       2.972974401496e-12      -1.666543448074e-11       1.288186139138e-14       1.723243494962e-14       5.539827007534e-15      -4.009452939815e-16 
  769       3.330987319265e-10       2.937842353213e-12      -1.655238428397e-11       1.290179192910e-14       1.715033441924e-14       5.529577408695e-15      -3.956751981896e-16 
  770       3.340557034412e-10       2.902910295863e-12      -1.643492601552e-11       1.292173418331e-14       1.706872194855e-14       5.519057774313e-15      -3.903956603046e-16 
  771       3.349967995631e-10       2.868197685226e-12      -1.631308987069e-11       1.294168371338e-14       1.698759258185e-14       5.508273643719e-15      -3.851088694544e-16 
  772       3.359214163364e-10       2.833724158427e-12      -1.618690659591e-11       1.296163603169e-14       1.690694125926e-14       5.497230626039e-15      -3.798170368086e-16 
  773       3.368289445941e-10       2.799509534493e-12      -1.605640749080e-11       1.298158660344e-14       1.682676281633e-14       5.485934400442e-15      -3.745223956487e-16 
  774       3.377187699420e-10       2.765573814916e-12      -1.592162441012e-11       1.300153084654e-14       1.674705198358e-14       5.474390716365e-15      -3.692272014378e-16 
  775       3.385902727430e-10       2.731937184211e-12      -1.578258976588e-11       1.302146413142e-14       1.666780338617e-14       5.462605393758e-15      -3.639337318908e-16 
