# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1067       1.575796058347e-10       3.810747246110e-12      -1.151719711372e-11       0.000000000000e+00       4.998128787563e-15       1.119477988017e-17       1.855287626746e-16 
 1068       1.580790013673e-10       3.767329172197e-12      -1.152059460667e-11       0.000000000000e+00       4.980055708032e-15       5.786731436649e-18       1.836759100427e-16 
 1069       1.585781153213e-10       3.723948000972e-12      -1.152045124312e-11       0.000000000000e+00       4.962063110388e-15       4.501428206797e-19       1.818057284462e-16 
 1070       1.590766065792e-10       3.680620548633e-12      -1.151678700924e-11       0.000000000000e+00       4.944150602894e-15      -4.814475076578e-18       1.799187847936e-16 
 1071       1.595741315066e-10       3.637363752181e-12      -1.150962215130e-11       0.000000000000e+00       4.926317786473e-15      -1.000661021931e-17       1.780156506146e-16 
 1072       1.600703439466e-10       3.594194669700e-12      -1.149897717635e-11       0.000000000000e+00       4.908564254681e-15      -1.512574942661e-17       1.760969020715e-16 
 1073       1.605648952136e-10       3.551130480631e-12      -1.148487285288e-11       0.000000000000e+00       4.890889593691e-15      -2.017137837209e-17       1.741631199696e-16 
 1074       1.610574340878e-10       3.508188486049e-12      -1.146733021156e-11       0.000000000000e+00       4.873293382268e-15      -2.514298158341e-17       1.722148897688e-16 
 1075       1.615476068091e-10       3.465386108939e-12      -1.144637054588e-11       0.000000000000e+00       4.855775191751e-15      -3.004004244188e-17       1.702528015942e-16 
 1076       1.620350570716e-10       3.422740894473e-12      -1.142201541292e-11       0.000000000000e+00       4.838334586028e-15      -3.486204318204e-17       1.682774502472e-16 
 1077       1.625194260173e-10       3.380270510290e-12      -1.139428663393e-11       0.000000000000e+00       4.820971121516e-15      -3.960846489123e-17       1.662894352168e-16 
 1078       1.630003522307e-10       3.337992746767e-12      -1.136320629514e-11       0.000000000000e+00       4.803684347142e-15      -4.427878750915e-17       1.642893606902e-16 
 1079       1.634774717324e-10       3.295925517298e-12      -1.132879674838e-11       0.000000000000e+00       4.786473804317e-15      -4.887248982746e-17       1.622778355642e-16 
 1080       1.639504179741e-10       3.254086858572e-12      -1.129108061178e-11       0.000000000000e+00       4.769339026918e-15      -5.338904948933e-17       1.602554734559e-16 
 1081       1.644188218318e-10       3.212494930847e-12      -1.125008077049e-11       0.000000000000e+00       4.752279541265e-15      -5.782794298903e-17       1.582228927139e-16 
 1082       1.648823116007e-10       3.171168018231e-12      -1.120582037736e-11       0.000000000000e+00       4.735294866102e-15      -6.218864567153e-17       1.561807164293e-16 
 1083       1.653405129890e-10       3.130124528953e-12      -1.115832285361e-11       0.000000000000e+00       4.718384512571e-15      -6.647063173201e-17       1.541295724468e-16 
 1084       1.657930491121e-10       3.089382995642e-12      -1.110761188956e-11       0.000000000000e+00       4.701547984196e-15      -7.067337421552e-17       1.520700933753e-16 
 1085       1.662395404869e-10       3.048962075606e-12      -1.105371144530e-11       0.000000000000e+00       4.684784776857e-15      -7.479634501647e-17       1.500029165995e-16 
 1086       1.666796050257e-10       3.008880551104e-12      -1.099664575140e-11       0.000000000000e+00       4.668094378771e-15      -7.883901487827e-17       1.479286842906e-16 
 1087       1.671128580306e-10       2.969157329628e-12      -1.093643930956e-11       0.000000000000e+00       4.651476270471e-15      -8.280085339288e-17       1.458480434173e-16 
 1088       1.675389121875e-10       2.929811444175e-12      -1.087311689336e-11       0.000000000000e+00       4.634929924782e-15      -8.668132900038e-17       1.437616457570e-16 
 1089       1.679573775605e-10       2.890862053524e-12      -1.080670354892e-11       0.000000000000e+00       4.618454806803e-15      -9.047990898856e-17       1.416701479065e-16 
 1090       1.683679045721e-10       2.852326636540e-12      -1.073722923986e-11       0.000000000000e+00       4.602050429521e-15      -9.419601711679e-17       1.395741765533e-16 
 1091       1.687703135882e-10       2.814215548005e-12      -1.066474284900e-11       0.000000000000e+00       4.585716521517e-15      -9.782890586653e-17       1.374742237557e-16 
 1092       1.691644670589e-10       2.776537390352e-12      -1.058929836575e-11       0.000000000000e+00       4.569452861469e-15      -1.013777824775e-16       1.353707502808e-16 
 1093       1.695502266877e-10       2.739300813124e-12      -1.051095025998e-11       0.000000000000e+00       4.553259222697e-15      -1.048418511632e-16       1.332642202245e-16 
 1094       1.699274534308e-10       2.702514513058e-12      -1.042975348325e-11       0.000000000000e+00       4.537135373151e-15      -1.082203131065e-16       1.311551010192e-16 
 1095       1.702960074946e-10       2.666187234189e-12      -1.034576346992e-11       0.000000000000e+00       4.521081075394e-15      -1.115123664550e-16       1.290438634411e-16 
 1096       1.706557483349e-10       2.630327767940e-12      -1.025903613830e-11       0.000000000000e+00       4.505096086586e-15      -1.147172063156e-16       1.269309816180e-16 
 1097       1.710065346554e-10       2.594944953215e-12      -1.016962789186e-11       0.000000000000e+00       4.489180158468e-15      -1.178340247508e-16       1.248169330367e-16 
 1098       1.713482244056e-10       2.560047676497e-12      -1.007759562038e-11       0.000000000000e+00       4.473333037347e-15      -1.208620107734e-16       1.227021985504e-16 
 1099       1.716806747800e-10       2.525644871941e-12      -9.982996701068e-12       0.000000000000e+00       4.457554464079e-15      -1.238003503419e-16       1.205872623862e-16 
 1100       1.720037422161e-10       2.491745521466e-12      -9.885888999766e-12       0.000000000000e+00       4.441844174056e-15      -1.266482263558e-16       1.184726121529e-16 
 1101       1.723172823930e-10       2.458358654852e-12      -9.786330872097e-12       0.000000000000e+00       4.426201897186e-15      -1.294048186509e-16       1.163587388483e-16 
 1102       1.726211502301e-10       2.425493349836e-12      -9.684381164625e-12       0.000000000000e+00       4.410627357881e-15      -1.320693039947e-16       1.142461368665e-16 
 1103       1.729151998856e-10       2.393158732201e-12      -9.580099216017e-12       0.000000000000e+00       4.395120275038e-15      -1.346408560818e-16       1.121353040060e-16 
 1104       1.731992847545e-10       2.361363975876e-12      -9.473544858205e-12       0.000000000000e+00       4.379680362026e-15      -1.371186455286e-16       1.100267414766e-16 
 1105       1.734732574677e-10       2.330118303025e-12      -9.364778417547e-12       0.000000000000e+00       4.364307326670e-15      -1.395018398694e-16       1.079209539073e-16 
 1106       1.737369698902e-10       2.299430984146e-12      -9.253860715989e-12       0.000000000000e+00       4.349000871232e-15      -1.417896035512e-16       1.058184493535e-16 
 1107       1.739902731197e-10       2.269311338165e-12      -9.140853072224e-12       0.000000000000e+00       4.333760692398e-15      -1.439810979291e-16       1.037197393049e-16 
 1108       1.742330174848e-10       2.239768732526e-12      -9.025817302855e-12       0.000000000000e+00       4.318586481262e-15      -1.460754812617e-16       1.016253386927e-16 
 1109       1.744650525439e-10       2.210812583291e-12      -8.908815723558e-12       0.000000000000e+00       4.303477923311e-15      -1.480719087061e-16       9.953576589730e-17 
 1110       1.746862270837e-10       2.182452355230e-12      -8.789911150240e-12       0.000000000000e+00       4.288434698405e-15      -1.499695323138e-16       9.745154275559e-17 
 1111       1.748963891171e-10       2.154697561917e-12      -8.669166900201e-12       0.000000000000e+00       4.273456480768e-15      -1.517675010253e-16       9.537319456872e-17 
 1112       1.750953858825e-10       2.127557765825e-12      -8.546646793298e-12       0.000000000000e+00       4.258542938965e-15      -1.534649606658e-16       9.330125010946e-17 
 1113       1.752830638418e-10       2.101042578421e-12      -8.422415153102e-12       0.000000000000e+00       4.243693735892e-15      -1.550610539406e-16       9.123624162973e-17 
 1114       1.754592686788e-10       2.075161660258e-12      -8.296536808062e-12       0.000000000000e+00       4.228908528756e-15      -1.565549204299e-16       8.917870486815e-17 
 1115       1.756238452983e-10       2.049924721070e-12      -8.169077092668e-12       0.000000000000e+00       4.214186969063e-15      -1.579456965848e-16       8.712917905753e-17 
 1116       1.757766378238e-10       2.025341519867e-12      -8.040101848608e-12       0.000000000000e+00       4.199528702599e-15      -1.592325157219e-16       8.508820693238e-17 
 1117       1.759174895966e-10       2.001421865032e-12      -7.909677425930e-12       0.000000000000e+00       4.184933369415e-15      -1.604145080190e-16       8.305633473642e-17 
 1118       1.760462431741e-10       1.978175614409e-12      -7.777870684208e-12       0.000000000000e+00       4.170400603813e-15      -1.614908005105e-16       8.103411223009e-17 
 1119       1.761627403282e-10       1.955612675403e-12      -7.644748993698e-12       0.000000000000e+00       4.155930034328e-15      -1.624605170822e-16       7.902209269810e-17 
 1120       1.762668220439e-10       1.933743005072e-12      -7.510380236501e-12       0.000000000000e+00       4.141521283713e-15      -1.633227784673e-16       7.702083295688e-17 
 1121       1.763583285179e-10       1.912576610223e-12      -7.374832807725e-12       0.000000000000e+00       4.127173968924e-15      -1.640767022409e-16       7.503089336214e-17 
 1122       1.764370991567e-10       1.892123547504e-12      -7.238175616645e-12       0.000000000000e+00       4.112887701102e-15      -1.647214028161e-16       7.305283781637e-17 
 1123       1.765029725755e-10       1.872393923499e-12      -7.100478087867e-12       0.000000000000e+00       4.098662085560e-15      -1.652559914387e-16       7.108723377633e-17 
 1124       1.765557865968e-10       1.853397894824e-12      -6.961810162486e-12       0.000000000000e+00       4.084496721765e-15      -1.656795761827e-16       6.913465226061e-17 
 1125       1.765953782482e-10       1.835145668221e-12      -6.822242299247e-12       0.000000000000e+00       4.070391203324e-15      -1.659912619457e-16       6.719566785710e-17 
 1126       1.766215837618e-10       1.817647500649e-12      -6.681845475710e-12       0.000000000000e+00       4.056345117967e-15      -1.661901504441e-16       6.527085873049e-17 
 1127       1.766342385718e-10       1.800913699384e-12      -6.540691189410e-12       0.000000000000e+00       4.042358047531e-15      -1.662753402084e-16       6.336080662985e-17 
 1128       1.766331773138e-10       1.784954622108e-12      -6.398851459014e-12       0.000000000000e+00       4.028429567944e-15      -1.662459265786e-16       6.146609689607e-17 
 1129       1.766182741948e-10       1.769778572103e-12      -6.256395984851e-12       0.000000000000e+00       4.014559292096e-15      -1.661012112882e-16       5.958715063256e-17 
 1130       1.765895646805e-10       1.755385453795e-12      -6.113383587900e-12       0.000000000000e+00       4.000746999089e-15      -1.658413341972e-16       5.772371882364e-17 
