# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  530       3.432700186534e-10       8.729179492265e-13      -3.198906011253e-12       0.000000000000e+00       6.323195133234e-14       1.123793314829e-15       2.504255983631e-16 
  531       3.434533051275e-10       8.759948653708e-13      -3.022909081051e-12       0.000000000000e+00       6.280821709592e-14       1.116466601637e-15       2.378660061224e-16 
  532       3.436060031340e-10       8.797506145741e-13      -2.846844488037e-12       0.000000000000e+00       6.238807596661e-14       1.110206809402e-15       2.253758099434e-16 
  533       3.437280465763e-10       8.841897945403e-13      -2.670826502615e-12       0.000000000000e+00       6.197148232289e-14       1.105006333122e-15       2.129561922809e-16 
  534       3.438193718496e-10       8.893169864473e-13      -2.494971001880e-12       0.000000000000e+00       6.155838903707e-14       1.100857311835e-15       2.006083361430e-16 
  535       3.438799178578e-10       8.951367547360e-13      -2.319395476884e-12       0.000000000000e+00       6.114874746661e-14       1.097751627190e-15       1.883334250598e-16 
  536       3.439096260301e-10       9.016536468989e-13      -2.144219039892e-12       0.000000000000e+00       6.074250744547e-14       1.095680902022e-15       1.761326430524e-16 
  537       3.439084403373e-10       9.088721932698e-13      -1.969562431639e-12       0.000000000000e+00       6.033961727546e-14       1.094636498928e-15       1.640071746024e-16 
  538       3.438763073086e-10       9.167969068124e-13      -1.795548028597e-12       0.000000000000e+00       5.994002371752e-14       1.094609518839e-15       1.519582046204e-16 
  539       3.438131760480e-10       9.254322829093e-13      -1.622299850225e-12       0.000000000000e+00       5.954367198314e-14       1.095590799596e-15       1.399869184153e-16 
  540       3.437189982509e-10       9.347827991515e-13      -1.449943566234e-12       0.000000000000e+00       5.915050572562e-14       1.097570914527e-15       1.280945016634e-16 
  541       3.435937282205e-10       9.448529151268e-13      -1.278606503844e-12       0.000000000000e+00       5.876046703147e-14       1.100540171017e-15       1.162821403773e-16 
  542       3.434373228846e-10       9.556470722094e-13      -1.108417655045e-12       0.000000000000e+00       5.837349641170e-14       1.104488609087e-15       1.045510208749e-16 
  543       3.432497418122e-10       9.671696933487e-13      -9.395076838523e-13       0.000000000000e+00       5.798953279318e-14       1.109405999963e-15       9.290232974858e-17 
  544       3.430310061376e-10       9.794236560973e-13      -7.719970719326e-13       0.000000000000e+00       5.760852303017e-14       1.115281373200e-15       8.133707892771e-17 
  545       3.427813770330e-10       9.924056672127e-13      -6.059601920707e-13       0.000000000000e+00       5.723045073628e-14       1.122101587007e-15       6.985557578367e-17 
  546       3.425011820447e-10       1.006110763868e-12      -4.414602876607e-13       0.000000000000e+00       5.685530820691e-14       1.129852716847e-15       5.845793878416e-17 
  547       3.421907566573e-10       1.020533828387e-12      -2.785612498250e-13       0.000000000000e+00       5.648308696409e-14       1.138520521827e-15       4.714427101542e-17 
  548       3.418504443343e-10       1.035669587419e-12      -1.173276198726e-13       0.000000000000e+00       5.611377775166e-14       1.148090443076e-15       3.591466008044e-17 
  549       3.414805965581e-10       1.051512611106e-12       4.217540824316e-14       0.000000000000e+00       5.574737053046e-14       1.158547602131e-15       2.476917799724e-17 
  550       3.410815728710e-10       1.068057312255e-12       1.998819854659e-13       0.000000000000e+00       5.538385447350e-14       1.169876799321e-15       1.370788109711e-17 
  551       3.406537409149e-10       1.085297945510e-12       3.557256051783e-13       0.000000000000e+00       5.502321796119e-14       1.182062512152e-15       2.730809922840e-18 
  552       3.401974764722e-10       1.103228606522e-12       5.096391007435e-13       0.000000000000e+00       5.466544857651e-14       1.195088893687e-15      -8.162010873042e-18 
  553       3.397131635062e-10       1.121843231121e-12       6.615546430474e-13       0.000000000000e+00       5.431053310017e-14       1.208939770936e-15      -1.897057263000e-17 
  554       3.392011942010e-10       1.141135594488e-12       8.114037380400e-13       0.000000000000e+00       5.395845750588e-14       1.223598643231e-15      -2.969488278126e-17 
  555       3.386619690026e-10       1.161099310321e-12       9.591172242774e-13       0.000000000000e+00       5.360920695544e-14       1.239048680619e-15      -4.033496495558e-17 
  556       3.380958966587e-10       1.181727830014e-12       1.104625270464e-12       0.000000000000e+00       5.326276579401e-14       1.255272722239e-15      -5.089085907897e-17 
  557       3.375033942592e-10       1.203014441821e-12       1.247857372992e-12       0.000000000000e+00       5.291911754528e-14       1.272253274711e-15      -6.136262147647e-17 
  558       3.368848872770e-10       1.224952270032e-12       1.388742353488e-12       0.000000000000e+00       5.257824490664e-14       1.289972510514e-15      -7.175032497394e-17 
  559       3.362408096079e-10       1.247534274139e-12       1.527208356350e-12       0.000000000000e+00       5.224012974436e-14       1.308412266374e-15      -8.205405899972e-17 
  560       3.355716036114e-10       1.270753248015e-12       1.663182846290e-12       0.000000000000e+00       5.190475308885e-14       1.327554041649e-15      -9.227392968650e-17 
  561       3.348777201506e-10       1.294601819075e-12       1.796592605879e-12       0.000000000000e+00       5.157209512977e-14       1.347378996708e-15      -1.024100599730e-16 
  562       3.341596186331e-10       1.319072447456e-12       1.927363733085e-12       0.000000000000e+00       5.124213521126e-14       1.367867951317e-15      -1.124625897057e-16 
  563       3.334177670512e-10       1.344157425183e-12       2.055421638817e-12       0.000000000000e+00       5.091485182714e-14       1.389001383024e-15      -1.224316757408e-16 
  564       3.326526420221e-10       1.369848875343e-12       2.180691044466e-12       0.000000000000e+00       5.059022261608e-14       1.410759425543e-15      -1.323174920456e-16 
  565       3.318647288285e-10       1.396138751251e-12       2.303095979446e-12       0.000000000000e+00       5.026822435678e-14       1.433121867134e-15      -1.421202298007e-16 
  566       3.310545214592e-10       1.423018835628e-12       2.422559778739e-12       0.000000000000e+00       4.994883296319e-14       1.456068148991e-15      -1.518400975012e-16 
  567       3.302225226490e-10       1.450480739768e-12       2.539005080431e-12       0.000000000000e+00       4.963202347969e-14       1.479577363625e-15      -1.614773210593e-16 
  568       3.293692439194e-10       1.478515902710e-12       2.652353823260e-12       0.000000000000e+00       4.931777007627e-14       1.503628253245e-15      -1.710321439050e-16 
  569       3.284952056191e-10       1.507115590408e-12       2.762527244155e-12       0.000000000000e+00       4.900604604374e-14       1.528199208145e-15      -1.805048270887e-16 
  570       3.276009369639e-10       1.536270894903e-12       2.869445875775e-12       0.000000000000e+00       4.869682378889e-14       1.553268265085e-15      -1.898956493826e-16 
  571       3.266869760778e-10       1.565972733496e-12       2.973029544058e-12       0.000000000000e+00       4.839007482970e-14       1.578813105680e-15      -1.992049073826e-16 
  572       3.257538700329e-10       1.596211847915e-12       3.073197365754e-12       0.000000000000e+00       4.808576979056e-14       1.604811054775e-15      -2.084329156097e-16 
  573       3.248021748897e-10       1.626978803489e-12       3.169867745974e-12       0.000000000000e+00       4.778387839740e-14       1.631239078838e-15      -2.175800066123e-16 
  574       3.238324557381e-10       1.658263988319e-12       3.262958375728e-12       0.000000000000e+00       4.748436947291e-14       1.658073784338e-15      -2.266465310676e-16 
  575       3.228452867370e-10       1.690057612448e-12       3.352386229468e-12       0.000000000000e+00       4.718721093175e-14       1.685291416130e-15      -2.356328578832e-16 
  576       3.218412511555e-10       1.722349707032e-12       3.438067562628e-12       0.000000000000e+00       4.689236977571e-14       1.712867855840e-15      -2.445393742995e-16 
  577       3.208209414127e-10       1.755130123512e-12       3.519917909170e-12       0.000000000000e+00       4.659981208892e-14       1.740778620249e-15      -2.533664859907e-16 
  578       3.197849591181e-10       1.788388532785e-12       3.597852079121e-12       0.000000000000e+00       4.630950303301e-14       1.768998859673e-15      -2.621146171670e-16 
  579       3.187339151125e-10       1.822114424375e-12       3.671784156118e-12       0.000000000000e+00       4.602140684236e-14       1.797503356352e-15      -2.707842106764e-16 
  580       3.176684295079e-10       1.856297105604e-12       3.741627494948e-12       0.000000000000e+00       4.573548681921e-14       1.826266522830e-15      -2.793757281061e-16 
  581       3.165891317282e-10       1.890925700761e-12       3.807294719089e-12       0.000000000000e+00       4.545170532894e-14       1.855262400341e-15      -2.878896498845e-16 
  582       3.154966605493e-10       1.925989150278e-12       3.868697718257e-12       0.000000000000e+00       4.517002379518e-14       1.884464657192e-15      -2.963264753831e-16 
  583       3.143916381022e-10       1.961476076269e-12       3.925761471068e-12       0.000000000000e+00       4.489040849495e-14       1.913850810657e-15      -3.046864981298e-16 
  584       3.132745910867e-10       1.997374377162e-12       3.978465897385e-12       0.000000000000e+00       4.461284811267e-14       1.943415011801e-15      -3.129691250739e-16 
  585       3.121460276689e-10       2.033671621305e-12       4.026805046656e-12       0.000000000000e+00       4.433733661519e-14       1.973155576850e-15      -3.211735405168e-16 
  586       3.110064633722e-10       2.070355178802e-12       4.070773369814e-12       0.000000000000e+00       4.406386748876e-14       2.003070792455e-15      -3.292989294828e-16 
  587       3.098564211085e-10       2.107412220638e-12       4.110365721689e-12       0.000000000000e+00       4.379243373631e-14       2.033158915566e-15      -3.373444777424e-16 
  588       3.086964312090e-10       2.144829717804e-12       4.145577363426e-12       0.000000000000e+00       4.352302787466e-14       2.063418173301e-15      -3.453093718339e-16 
  589       3.075270314560e-10       2.182594440417e-12       4.176403964895e-12       0.000000000000e+00       4.325564193178e-14       2.093846762822e-15      -3.531927990869e-16 
  590       3.063487671137e-10       2.220692956849e-12       4.202841607109e-12       0.000000000000e+00       4.299026744400e-14       2.124442851205e-15      -3.609939476439e-16 
  591       3.051621909594e-10       2.259111632848e-12       4.224886784638e-12       0.000000000000e+00       4.272689545325e-14       2.155204575313e-15      -3.687120064834e-16 
  592       3.039678633151e-10       2.297836630662e-12       4.242536408022e-12       0.000000000000e+00       4.246551650429e-14       2.186130041670e-15      -3.763461654420e-16 
  593       3.027663520783e-10       2.336853908164e-12       4.255787806187e-12       0.000000000000e+00       4.220612064198e-14       2.217217326330e-15      -3.838956152374e-16 
